ID,OUTCOME
887199,0
996220,0
41636,0
4585,0
619002,0
386837,0
59440,0
556528,0
129269,0
636077,0
121601,0
78506,0
676264,0
461010,0
514045,0
966889,0
457478,0
639673,0
258779,0
267555,0
41099,0
652152,0
739357,0
557141,0
203086,0
552303,0
53257,0
168809,0
205854,0
753526,0
539811,0
373652,0
183385,0
549235,0
194421,0
31456,0
768786,0
445678,0
263225,0
920522,0
119741,0
308521,0
60547,0
173603,0
378392,0
144120,0
880153,0
528266,0
871167,0
95967,0
522642,0
57072,0
511187,0
645803,0
265079,0
492716,0
13652,0
146737,0
377247,0
543170,0
982249,0
735767,0
389030,0
33477,0
989948,0
227357,0
437863,0
603874,0
161266,0
571153,0
87131,0
361878,0
178,0
20236,0
1044,0
145496,0
828120,0
229224,0
716867,0
306130,0
986746,0
320768,0
320254,0
18681,0
460503,0
22455,0
277411,0
326433,0
738863,0
571642,0
200213,0
684742,0
967651,0
639312,0
205014,0
352160,0
20979,0
184552,0
3462,0
376684,0
407475,0
230910,0
579819,0
445701,0
519121,0
905040,0
178744,0
118553,0
206841,0
939298,0
6954,0
67233,0
200770,0
438017,0
971804,0
93105,0
278744,0
964047,0
408563,0
153422,0
870053,0
238400,0
598517,0
407185,0
585936,0
86374,0
494182,0
327022,0
628010,0
39511,0
145857,0
472515,0
879972,0
607562,0
525916,0
569746,0
357604,0
91616,0
240064,0
255509,0
134258,0
169536,0
483016,0
135834,0
387457,0
743234,0
187566,0
231313,0
391554,0
386403,0
741376,0
171841,0
865652,0
774694,0
95510,0
977606,0
595414,0
385453,0
112489,0
56107,0
661701,0
6461,0
756685,0
76237,0
292994,0
419081,0
708746,0
266515,0
146831,0
913804,0
39023,0
113516,0
68051,0
475358,0
658339,0
315642,0
141364,0
222774,0
225764,0
404268,0
292952,0
66966,0
692110,0
275355,0
332327,0
322588,0
82615,0
252507,0
491867,0
19980,0
833167,0
409781,0
708153,0
643632,0
919825,0
618369,0
374765,0
801093,0
988345,0
768696,0
51488,0
106427,0
491717,0
766281,0
92284,0
502115,0
41577,0
12896,0
893914,0
105457,0
499825,0
599757,0
113148,0
605227,0
579057,0
564244,0
596552,0
607381,0
363017,0
290066,0
183813,0
622868,0
715290,0
280880,0
320469,0
572605,0
619892,0
8878,0
308266,0
880495,0
16237,0
609419,0
264879,0
620099,0
123952,0
410898,0
320039,0
300197,0
920501,0
281327,0
69578,0
343816,0
33661,0
100308,0
703446,0
96229,0
246211,0
192928,0
251714,0
199885,0
673409,0
67721,0
383588,0
326765,0
337708,0
356427,0
530224,0
895778,0
110033,0
117609,0
85200,0
480232,0
275224,0
338335,0
62816,0
371017,0
238157,0
23878,0
67034,0
23558,0
3391,0
141806,0
8640,0
852906,0
130010,0
104645,0
467772,0
689106,0
167125,0
389398,0
917687,0
972454,0
46801,0
64583,0
628458,0
17424,0
401075,0
720733,0
817835,0
607129,0
42601,0
603388,0
641385,0
451490,0
150647,0
320496,0
621582,0
63474,0
343523,0
398770,0
271497,0
412010,0
404442,0
579547,0
142755,0
170139,0
409502,0
360832,0
140165,0
159655,0
711274,0
473846,0
331995,0
996090,0
993451,0
249406,0
921687,0
332284,0
225985,0
683594,0
705732,0
833331,0
58792,0
759916,0
453479,0
998103,0
7596,0
144869,0
107467,0
439776,0
227703,0
235150,0
728841,0
138427,0
344934,0
624784,0
462802,0
107913,0
129713,0
689198,0
452061,0
208251,0
313006,0
996976,0
493322,0
364191,0
895328,0
358037,0
341174,0
674659,0
932607,0
176247,0
318016,0
391025,0
193676,0
308744,0
996833,0
771953,0
80711,0
172979,0
152622,0
982235,0
422404,0
172878,0
280365,0
295219,0
900582,0
979302,0
399725,0
220780,0
737361,0
583937,0
57789,0
36324,0
522671,0
69019,0
213966,0
110091,0
172625,0
131939,0
47606,0
672810,0
48798,0
610142,0
612646,0
55602,0
409172,0
38465,0
346778,0
862686,0
299619,0
178267,0
82024,0
749128,0
138191,0
291668,0
875748,0
801654,0
828434,0
206566,0
365378,0
345246,0
673922,0
550335,0
424749,0
181590,0
419098,0
108170,0
164210,0
2107,0
278842,0
308987,0
955260,0
411558,0
308396,0
447011,0
261931,0
53531,0
256550,0
1094,0
796730,0
160268,0
190524,0
935867,0
883651,0
114152,0
133149,0
1557,0
408953,0
59919,0
796765,0
877642,0
277801,0
340778,0
417076,0
48101,0
235176,0
105781,0
265546,0
57458,0
696608,0
600953,0
774549,0
550270,0
469657,0
476100,0
266178,0
299882,0
414013,0
302502,0
122121,0
330473,0
118976,0
457995,0
398846,0
762116,0
57625,0
661707,0
821883,0
507649,0
393261,0
269758,0
736271,0
427506,0
869664,0
762936,0
410274,0
842841,0
80785,0
79383,0
192451,0
339413,0
210536,0
15455,0
272911,0
974675,0
336942,0
483091,0
681215,0
415895,0
506388,0
253564,0
959491,0
500811,0
572822,0
482392,0
554438,0
442172,0
993676,0
104042,0
331858,0
9274,0
751309,0
444093,0
398887,0
233994,0
693521,0
81180,0
686571,0
936060,0
219568,0
99722,0
125790,0
730003,0
237573,0
767947,0
425658,0
279354,0
398868,0
333521,0
57311,0
961317,0
489152,0
15541,0
183951,0
306833,0
585292,0
302635,0
254519,0
546679,0
969500,0
388134,0
410586,0
82723,0
944936,0
998339,0
76837,0
800347,0
313308,0
577306,0
421010,0
566648,0
1194,0
568623,0
409533,0
38601,0
171925,0
785710,0
130721,0
63438,0
468153,0
31934,0
819598,0
983880,0
453350,0
988050,0
218899,0
571104,0
134191,0
594080,0
403860,0
45759,0
411959,0
82862,0
1069,0
241716,0
164265,0
113209,0
685310,0
125159,0
243842,0
829468,0
222835,0
5318,0
354625,0
520602,0
78336,0
116034,0
991972,0
401382,0
214359,0
722745,0
451842,0
769835,0
529957,0
445250,0
475193,0
305918,0
181985,0
495638,0
220579,0
766597,0
157842,0
128162,0
948643,0
980416,0
357628,0
964521,0
159456,0
921268,0
153661,0
44244,0
32614,0
412372,0
916039,0
142498,0
113054,0
955693,0
243770,0
629865,0
346949,0
718976,0
33682,0
796081,0
267404,0
81409,0
263827,0
95113,0
625012,0
637024,0
121031,0
475777,0
659059,0
131461,0
796473,0
483742,0
608558,0
498859,0
325707,0
164847,0
329491,0
567945,0
347902,0
468533,0
95620,0
714112,0
122703,0
423655,0
285125,0
218887,0
283195,0
423762,0
345338,0
429849,0
84764,0
453371,0
50536,0
160153,0
678069,0
238645,0
534506,0
166721,0
162150,0
319212,0
557161,0
180271,0
203751,0
966142,0
442230,0
592519,0
179973,0
23766,0
72085,0
700004,0
214497,0
94126,0
519925,0
183829,0
640783,0
4290,0
265329,0
749988,0
653666,0
886651,0
54548,0
19963,0
526717,0
728227,0
390774,0
236586,0
900610,0
176683,0
103068,0
470040,0
207590,0
186755,0
296691,0
177321,0
99615,0
864900,0
536967,0
822849,0
75282,0
179991,0
460694,0
4792,0
419316,0
952322,0
427368,0
18320,0
489958,0
568523,0
530741,0
756695,0
297352,0
685413,0
915108,0
788635,0
591176,0
783733,0
892772,0
37302,0
35609,0
136674,0
442414,0
400790,0
74633,0
28644,0
107995,0
274773,0
373110,0
213910,0
493106,0
387347,0
73188,0
769461,0
722923,0
552770,0
18175,0
915210,0
170768,0
145283,0
123878,0
240386,0
567452,0
999800,0
1155,0
9141,0
846111,0
506342,0
363825,0
599338,0
184285,0
702840,0
17770,0
36099,0
141341,0
740359,0
614424,0
507221,0
377119,0
647075,0
109996,0
432839,0
122548,0
243104,0
923629,0
573362,0
511776,0
458968,0
763873,0
345706,0
732137,0
247,0
976134,0
126091,0
542672,0
367944,0
660882,0
206693,0
336324,0
454686,0
949400,0
330335,0
171713,0
198308,0
3814,0
952064,0
834938,0
182238,0
329415,0
78544,0
319049,0
387813,0
50350,0
238,0
122747,0
240001,0
998904,0
146636,0
87614,0
747497,0
371265,0
522981,0
822597,0
912889,0
434975,0
41815,0
460272,0
272887,0
223912,0
251140,0
512949,0
489655,0
33651,0
441154,0
5565,0
956317,0
46088,0
284145,0
387563,0
350411,0
431414,0
53177,0
431116,0
901092,0
191412,0
868635,0
172519,0
724688,0
370970,0
215166,0
1337,0
24622,0
213755,0
661845,0
44920,0
308187,0
731220,0
564614,0
280588,0
497588,0
29018,0
601865,0
793834,0
809067,0
177499,0
22253,0
175458,0
229344,0
508844,0
665881,0
536904,0
639765,0
177433,0
480955,0
6082,0
595069,0
231227,0
323403,0
21526,0
340336,0
64204,0
818911,0
855336,0
613715,0
904085,0
20351,0
324177,0
657941,0
335429,0
261640,0
490481,0
3467,0
204426,0
13615,0
363063,0
313,0
721919,0
509513,0
410797,0
869396,0
248807,0
319072,0
18653,0
388266,0
721261,0
72331,0
288737,0
646720,0
485957,0
41923,0
259792,0
490040,0
586261,0
210934,0
734154,0
672402,0
237351,0
735236,0
388528,0
998722,0
70850,0
198159,0
40148,0
530235,0
983939,0
353905,0
276362,0
721814,0
712774,0
578075,0
844323,0
948647,0
386348,0
180549,0
463757,0
454464,0
389471,0
105231,0
315497,0
756849,0
671589,0
280325,0
897801,0
34759,0
290695,0
683530,0
94079,0
323878,0
891032,0
744613,0
603435,0
31187,0
426999,0
844521,0
978235,0
629993,0
57742,0
929865,0
148108,0
112718,0
470562,0
143421,0
355518,0
962867,0
154665,0
484968,0
335632,0
388980,0
412748,0
731529,0
827551,0
136019,0
308023,0
362750,0
101661,0
580009,0
88295,0
593,0
40746,0
59635,0
480513,0
925774,0
159953,0
557710,0
94663,0
958526,0
114811,0
203961,0
232517,0
65166,0
889372,0
946199,0
328780,0
173269,0
225563,0
483572,0
312347,0
239588,0
618913,0
26737,0
191659,0
312994,0
668329,0
635833,0
115324,0
935453,0
196768,0
375635,0
96676,0
130299,0
16794,0
866442,0
405721,0
466631,0
998614,0
461566,0
88146,0
340623,0
78494,0
111954,0
663080,0
227704,0
257839,0
49031,0
390069,0
424258,0
632505,0
617940,0
412990,0
992952,0
541001,0
574464,0
822582,0
425682,0
363556,0
106092,0
682398,0
388642,0
119645,0
49418,0
485733,0
204364,0
411283,0
442208,0
848587,0
993344,0
370760,0
688772,0
430897,0
919924,0
802291,0
535921,0
938995,0
278657,0
570198,0
407030,0
301532,0
27371,0
380825,0
191532,0
516797,0
469291,0
694474,0
342610,0
627942,0
507534,0
915037,0
468457,0
219303,0
461018,0
464683,0
140276,0
275689,0
914940,0
794620,0
187905,0
132036,0
114646,0
25658,0
20231,0
583924,0
121414,0
794530,0
2690,0
968293,0
659544,0
466270,0
279220,0
961478,0
412301,0
925596,0
253190,0
63157,0
952158,0
507828,0
343570,0
158162,0
237760,0
160334,0
592081,0
832553,0
489390,0
395131,0
151963,0
994851,0
598689,0
77503,0
788822,0
654592,0
353837,0
180999,0
291966,0
32362,0
812386,0
203344,0
272900,0
48689,0
723483,0
2044,0
785446,0
58411,0
316086,0
103427,0
515504,0
139747,0
755131,0
35093,0
48591,0
132638,0
224155,0
166016,0
534497,0
588248,0
212401,0
2910,0
46699,0
86234,0
79304,0
466322,0
720088,0
513220,0
355494,0
57166,0
75203,0
594878,0
272434,0
535132,0
336025,0
998497,0
990841,0
187169,0
13457,0
35097,0
170502,0
224341,0
963162,0
198400,0
10212,0
70554,0
520081,0
407826,0
683405,0
31479,0
496946,0
248276,0
591644,0
114158,0
334838,0
395873,0
35723,0
885,0
669120,0
100730,0
136548,0
98022,0
996209,0
4660,0
391305,0
654800,0
755719,0
226723,0
717531,0
101411,0
57077,0
279007,0
60519,0
704468,0
984889,0
28932,0
516314,0
426452,0
405670,0
127544,0
801116,0
16417,0
703609,0
230092,0
306462,0
926479,0
220227,0
997690,0
108993,0
48196,0
228710,0
2824,0
942506,0
195197,0
118230,0
333651,0
291404,0
53210,0
582531,0
121689,0
142276,0
43357,0
177683,0
432672,0
269457,0
530291,0
106731,0
79582,0
171803,0
117099,0
277732,0
277898,0
575449,0
908075,0
178293,0
327283,0
427167,0
417617,0
986110,0
696914,0
792330,0
355675,0
85203,0
501332,0
63361,0
266478,0
210827,0
862609,0
3679,0
591777,0
739114,0
593100,0
83747,0
575381,0
403586,0
308626,0
623061,0
205366,0
519343,0
802592,0
408313,0
949667,0
22054,0
61386,0
705560,0
581007,0
529774,0
394204,0
29621,0
49668,0
753447,0
358795,0
877558,0
720058,0
147449,0
934641,0
231782,0
227687,0
34079,0
361170,0
648010,0
896590,0
66291,0
679603,0
223846,0
616252,0
21454,0
569086,0
336008,0
430577,0
482570,0
28960,0
1563,0
531345,0
964709,0
171452,0
420818,0
236892,0
263916,0
8497,0
594383,0
267156,0
59789,0
75798,0
552974,0
86809,0
136962,0
430380,0
154272,0
10512,0
593719,0
224618,0
581609,0
179835,0
174772,0
256519,0
741057,0
259820,0
264850,0
562548,0
117890,0
377323,0
328895,0
707310,0
428570,0
521930,0
39691,0
279133,0
24169,0
700065,0
497034,0
583220,0
661063,0
728212,0
72508,0
110848,0
229228,0
407170,0
260425,0
202761,0
549640,0
207657,0
142396,0
281530,0
42001,0
990640,0
540374,0
118474,0
111545,0
75555,0
289175,0
311050,0
48071,0
824829,0
189867,0
851947,0
131418,0
53368,0
897062,0
561344,0
632217,0
556778,0
686974,0
703314,0
172164,0
22126,0
213472,0
413860,0
315361,0
841159,0
298615,0
479939,0
15620,0
189282,0
919022,0
97020,0
79279,0
655455,0
598655,0
149238,0
107237,0
546585,0
365664,0
250874,0
761898,0
31914,0
48205,0
620866,0
7650,0
224644,0
195867,0
488061,0
780628,0
188709,0
856803,0
227083,0
220874,0
144064,0
845118,0
611873,0
434872,0
322044,0
243975,0
612710,0
295371,0
779733,0
530146,0
457947,0
617511,0
124917,0
103981,0
179142,0
257277,0
41411,0
105887,0
362441,0
29531,0
65703,0
176392,0
606166,0
348627,0
251519,0
958688,0
441662,0
523294,0
194336,0
252993,0
74596,0
159699,0
379318,0
808647,0
707102,0
830853,0
389388,0
117270,0
451034,0
370717,0
997074,0
371178,0
1742,0
560187,0
54144,0
977677,0
22885,0
741862,0
275341,0
104172,0
987284,0
362301,0
463634,0
237501,0
238976,0
382000,0
148985,0
948225,0
530761,0
132339,0
852995,0
457415,0
938622,0
408879,0
873649,0
853199,0
158318,0
155080,0
203688,0
192173,0
408299,0
449322,0
395933,0
234484,0
531493,0
162040,0
893153,0
254973,0
154258,0
998593,0
644960,0
105056,0
412080,0
95364,0
37972,0
284795,0
73701,0
244619,0
531333,0
756133,0
448,0
983930,0
272934,0
745671,0
446141,0
594817,0
343845,0
355627,0
661002,0
496440,0
504232,0
733900,0
666315,0
349498,0
621495,0
11674,0
308646,0
337998,0
327992,0
127173,0
571043,0
139618,0
802025,0
116300,0
66580,0
299828,0
934457,0
569003,0
543929,0
911636,0
454010,0
664257,0
315248,0
537008,0
274650,0
75849,0
186403,0
26897,0
49353,0
36622,0
611261,0
445704,0
595139,0
234013,0
454720,0
3024,0
526372,0
714294,0
151158,0
9133,0
314568,0
706690,0
847266,0
402970,0
6717,0
947844,0
115120,0
899477,0
654375,0
330678,0
894229,0
920963,0
153611,0
484215,0
198156,0
499281,0
443278,0
430668,0
27615,0
562963,0
266463,0
499278,0
654850,0
102224,0
9078,0
433347,0
148936,0
124158,0
1745,0
380428,0
321137,0
183763,0
323002,0
211390,0
50062,0
424126,0
580704,0
741934,0
996748,0
628486,0
837036,0
929401,0
855385,0
676502,0
487085,0
71202,0
577924,0
18517,0
299938,0
59794,0
79579,0
631828,0
263899,0
42561,0
44280,0
996684,0
263614,0
601072,0
346270,0
390443,0
683963,0
1642,0
866569,0
168973,0
3196,0
405587,0
80007,0
514093,0
442612,0
197899,0
731169,0
5201,0
320545,0
256999,0
45863,0
231892,0
3427,0
749728,0
365589,0
494354,0
394082,0
597433,0
2377,0
359973,0
603593,0
477204,0
366256,0
104733,0
620584,0
98865,0
74925,0
669744,0
413853,0
526709,0
174329,0
677836,0
50256,0
645576,0
809553,0
294135,0
37530,0
845917,0
302284,0
269161,0
75075,0
56713,0
600541,0
565029,0
562872,0
196554,0
402709,0
956929,0
863771,0
236966,0
708965,0
466705,0
246471,0
509358,0
219085,0
621107,0
26823,0
87625,0
431512,0
74392,0
111101,0
380709,0
549915,0
199029,0
279977,0
566386,0
917616,0
291263,0
664,0
173383,0
299576,0
136959,0
719185,0
499828,0
509046,0
979409,0
313992,0
513411,0
296097,0
918787,0
704323,0
211675,0
286571,0
839655,0
354883,0
462062,0
62829,0
641021,0
304087,0
480254,0
562423,0
425437,0
486666,0
346571,0
177146,0
520204,0
28022,0
501287,0
337564,0
866976,0
15261,0
218612,0
1481,0
718738,0
188370,0
489505,0
231173,0
711288,0
345223,0
755286,0
267567,0
262604,0
369897,0
173429,0
637586,0
217386,0
280722,0
712949,0
334445,0
934541,0
148183,0
483881,0
129358,0
522301,0
109911,0
59736,0
304672,0
105483,0
445627,0
2388,0
758882,0
731534,0
995733,0
11064,0
809579,0
67190,0
555715,0
90725,0
682448,0
343428,0
894523,0
79594,0
766205,0
407596,0
906110,0
593007,0
906242,0
988280,0
108894,0
634409,0
188270,0
363993,0
395690,0
755621,0
350941,0
181078,0
196347,0
757546,0
721692,0
864253,0
223477,0
998274,0
346281,0
89627,0
648849,0
948190,0
673,0
920533,0
195590,0
219750,0
464336,0
547824,0
133923,0
297888,0
755614,0
260367,0
401577,0
95766,0
472972,0
269800,0
206931,0
338124,0
520210,0
793351,0
855088,0
367602,0
212999,0
865872,0
266358,0
36897,0
15665,0
40634,0
674845,0
4926,0
706097,0
220967,0
943344,0
941744,0
925867,0
7465,0
71719,0
476975,0
739979,0
424758,0
778857,0
737799,0
426507,0
617320,0
599655,0
158140,0
883483,0
166744,0
36791,0
28436,0
505,0
324730,0
185119,0
120899,0
477,0
50540,0
723397,0
137172,0
257352,0
13328,0
201499,0
629843,0
610722,0
199392,0
309406,0
480005,0
40876,0
249662,0
187492,0
200621,0
129602,0
474993,0
987720,0
298295,0
30017,0
467948,0
989681,0
358728,0
242653,0
400513,0
217861,0
495261,0
459892,0
197839,0
218803,0
874706,0
239779,0
521439,0
275183,0
622207,0
344666,0
604181,0
819421,0
983903,0
670638,0
366025,0
450304,0
78503,0
201554,0
336896,0
454999,0
286605,0
502876,0
77136,0
612814,0
522225,0
635100,0
324508,0
377575,0
2823,0
321009,0
97284,0
780084,0
68014,0
748575,0
239297,0
1420,0
215686,0
111391,0
552521,0
973839,0
375102,0
3223,0
171795,0
655601,0
681707,0
79541,0
940686,0
676902,0
214000,0
153732,0
656579,0
182034,0
823536,0
283382,0
964280,0
334367,0
184119,0
286587,0
432670,0
327086,0
251431,0
735597,0
929378,0
94179,0
591558,0
139918,0
995020,0
347244,0
547404,0
547711,0
92705,0
448669,0
1728,0
12522,0
54857,0
789154,0
290169,0
355602,0
156203,0
76744,0
26936,0
371289,0
383084,0
653723,0
3443,0
27879,0
454437,0
745,0
616450,0
386462,0
771033,0
449358,0
573347,0
887613,0
477994,0
672945,0
479748,0
195998,0
347048,0
656301,0
323983,0
193160,0
992326,0
545347,0
401037,0
322480,0
591260,0
843837,0
351717,0
98230,0
297409,0
483714,0
779033,0
207608,0
71197,0
994373,0
566040,0
885349,0
738212,0
210643,0
741742,0
484089,0
631229,0
729520,0
706572,0
283060,0
646938,0
92226,0
114030,0
84059,0
247345,0
21384,0
700894,0
23309,0
528902,0
188783,0
894571,0
507227,0
986496,0
178507,0
303432,0
813628,0
473797,0
500464,0
69925,0
438466,0
476026,0
620619,0
269176,0
940788,0
364853,0
232899,0
599103,0
57121,0
407975,0
108249,0
984038,0
389816,0
703607,0
816585,0
242633,0
675392,0
300217,0
859256,0
335060,0
492575,0
126581,0
761,0
50339,0
446649,0
628009,0
165038,0
94712,0
77983,0
829797,0
456483,0
945625,0
273444,0
908450,0
228461,0
83816,0
511417,0
434027,0
625572,0
272340,0
444589,0
366198,0
296251,0
580580,0
383728,0
743188,0
369257,0
129413,0
206295,0
579107,0
342457,0
652374,0
495988,0
696420,0
202005,0
631528,0
500,0
245171,0
171331,0
356707,0
779079,0
432744,0
87138,0
296776,0
527588,0
688174,0
700518,0
39102,0
295493,0
139545,0
551524,0
71516,0
49933,0
177240,0
788589,0
510969,0
8973,0
615549,0
45820,0
107105,0
627,0
826151,0
264526,0
844850,0
142083,0
443596,0
88098,0
953634,0
3512,0
501904,0
638001,0
149074,0
793493,0
458700,0
771428,0
1366,0
184916,0
392174,0
397580,0
429559,0
254792,0
595004,0
200141,0
761234,0
64739,0
298704,0
202610,0
302609,0
332565,0
262030,0
347043,0
141933,0
214443,0
477676,0
911741,0
715166,0
413540,0
244468,0
275817,0
35129,0
183102,0
418633,0
355776,0
481361,0
905248,0
213953,0
456057,0
718119,0
467687,0
161145,0
290374,0
334504,0
912156,0
541544,0
686594,0
952408,0
429755,0
444041,0
333922,0
570443,0
42327,0
26103,0
715373,0
9381,0
555961,0
397035,0
656861,0
348936,0
215652,0
534129,0
410125,0
457495,0
242813,0
216471,0
996960,0
877038,0
368397,0
12656,0
112658,0
461514,0
399917,0
231421,0
417871,0
288752,0
232669,0
593329,0
109959,0
48181,0
8791,0
980392,0
656665,0
374542,0
989037,0
677865,0
378248,0
374137,0
36599,0
786381,0
104,0
143167,0
314107,0
335657,0
12277,0
629479,0
425285,0
227700,0
4876,0
170335,0
738077,0
333593,0
255729,0
636698,0
942638,0
16654,0
620810,0
425245,0
126335,0
455934,0
523874,0
104792,0
55916,0
281166,0
294374,0
439827,0
185278,0
210877,0
482639,0
86025,0
638920,0
924162,0
610451,0
961976,0
294228,0
717117,0
600536,0
59575,0
87472,0
56265,0
872501,0
460453,0
226849,0
15103,0
244380,0
76175,0
239470,0
993626,0
567119,0
655105,0
496981,0
74138,0
17468,0
289828,0
340617,0
705677,0
185813,0
35051,0
997275,0
648242,0
68665,0
246529,0
214212,0
587821,0
423793,0
221426,0
431864,0
375678,0
430534,0
318511,0
4444,0
234791,0
517465,0
88492,0
395614,0
542880,0
46753,0
325596,0
734146,0
100163,0
52820,0
254407,0
270426,0
322645,0
209316,0
290327,0
571907,0
989331,0
975648,0
381305,0
186520,0
889024,0
648661,0
824676,0
30597,0
534061,0
274453,0
380062,0
205171,0
356847,0
284405,0
176541,0
316228,0
703015,0
133237,0
544876,0
261335,0
123240,0
29228,0
627536,0
771379,0
282546,0
567231,0
241884,0
882858,0
992956,0
186371,0
734881,0
920209,0
69566,0
57241,0
398167,0
62418,0
252317,0
386094,0
499619,0
154041,0
16163,0
176720,0
147075,0
394927,0
185774,0
77389,0
536297,0
840156,0
364808,0
534562,0
226127,0
187423,0
139411,0
8347,0
867655,0
29219,0
416325,0
281142,0
17176,0
432280,0
271543,0
315416,0
681440,0
361655,0
33913,0
330700,0
767548,0
415636,0
2947,0
788544,0
227053,0
247120,0
631049,0
128955,0
983076,0
907544,0
250921,0
487399,0
638556,0
633561,0
209256,0
143212,0
111878,0
619842,0
48178,0
210796,0
189943,0
639554,0
404909,0
335327,0
447624,0
137695,0
315401,0
98560,0
1684,0
368219,0
88522,0
700471,0
839776,0
215137,0
165520,0
631157,0
490428,0
676166,0
986777,0
392115,0
293650,0
900339,0
408229,0
679808,0
254927,0
896453,0
111010,0
135551,0
74116,0
445146,0
278585,0
592134,0
300267,0
305725,0
67020,0
733106,0
457451,0
41855,0
218903,0
775662,0
71359,0
637025,0
328753,0
65832,0
979025,0
423677,0
670774,0
704153,0
318603,0
846782,0
11170,0
450258,0
46545,0
258410,0
233788,0
581974,0
714647,0
82608,0
499768,0
593946,0
409191,0
263963,0
570347,0
335720,0
43555,0
379030,0
131607,0
21619,0
280439,0
619313,0
141926,0
316067,0
997159,0
220454,0
220567,0
520062,0
26287,0
191531,0
433595,0
451815,0
277345,0
385059,0
38053,0
316472,0
12805,0
240828,0
455475,0
782309,0
56227,0
401122,0
936514,0
342770,0
199716,0
130507,0
601024,0
130174,0
816850,0
46308,0
273915,0
44600,0
64814,0
715874,0
492990,0
593111,0
39332,0
880146,0
616990,0
999664,0
146689,0
238230,0
946602,0
384739,0
289273,0
102058,0
30684,0
855371,0
79587,0
447767,0
142992,0
384794,0
147353,0
412291,0
125437,0
309790,0
88396,0
915192,0
104953,0
492928,0
310609,0
625471,0
136951,0
120549,0
52476,0
872184,0
670272,0
74046,0
653476,0
3848,0
122537,0
99554,0
569469,0
683324,0
782361,0
176754,0
114155,0
432718,0
750949,0
9542,0
174890,0
450153,0
398619,0
540294,0
549654,0
92713,0
653098,0
991305,0
694600,0
523182,0
6984,0
594774,0
178915,0
136249,0
256707,0
685867,0
453983,0
95832,0
41676,0
591488,0
120134,0
447761,0
477464,0
376479,0
114364,0
831826,0
830467,0
142792,0
711401,0
245549,0
360076,0
99117,0
470313,0
13543,0
384432,0
12547,0
259664,0
415707,0
587233,0
84793,0
410279,0
77011,0
480266,0
297974,0
882705,0
630576,0
188336,0
202058,0
333519,0
191038,0
300427,0
210737,0
330969,0
282816,0
950547,0
24843,0
419385,0
473592,0
399608,0
377623,0
865444,0
328915,0
909338,0
689083,0
186909,0
487858,0
789769,0
90948,0
678424,0
626019,0
595068,0
799806,0
4925,0
242438,0
226043,0
853862,0
89218,0
486566,0
337632,0
784505,0
521780,0
607736,0
550347,0
12064,0
533138,0
165810,0
752674,0
48093,0
198229,0
848674,0
68571,0
33540,0
199206,0
167923,0
4741,0
476724,0
837420,0
460469,0
995560,0
117145,0
215712,0
56177,0
78205,0
296325,0
57861,0
116770,0
192480,0
431788,0
173469,0
576727,0
26950,0
804272,0
312765,0
244135,0
345325,0
315456,0
585376,0
678057,0
225973,0
849248,0
292766,0
947079,0
306989,0
835371,0
281269,0
261177,0
574452,0
954403,0
650595,0
87526,0
600813,0
175363,0
70979,0
415148,0
374212,0
342475,0
18776,0
138083,0
518007,0
536949,0
114278,0
375127,0
627597,0
2898,0
641357,0
364636,0
535209,0
490663,0
163060,0
902047,0
141892,0
150955,0
433752,0
189691,0
638892,0
283130,0
311439,0
726558,0
505720,0
25433,0
774159,0
2130,0
898642,0
890778,0
195902,0
6550,0
146694,0
961259,0
686967,0
93768,0
96740,0
633628,0
872580,0
855555,0
718169,0
95557,0
684856,0
482693,0
76401,0
187506,0
595595,0
803099,0
646434,0
256116,0
378900,0
234779,0
98729,0
420609,0
418919,0
922187,0
417970,0
269280,0
176233,0
343132,0
223767,0
258090,0
870312,0
458834,0
61439,0
347905,0
833876,0
423761,0
67995,0
205804,0
427246,0
10841,0
195313,0
501854,0
495336,0
232463,0
515207,0
186871,0
774325,0
59387,0
970551,0
226489,0
36096,0
754006,0
398920,0
356971,0
102499,0
796545,0
97706,0
394525,0
12987,0
28181,0
51256,0
78984,0
176721,0
30032,0
108554,0
365974,0
768601,0
433819,0
396587,0
773003,0
169197,0
33203,0
575063,0
471334,0
353193,0
748274,0
600748,0
813793,0
323175,0
962267,0
152017,0
257599,0
111200,0
732997,0
42879,0
852574,0
611025,0
900341,0
45352,0
417500,0
461205,0
700952,0
296310,0
31348,0
613630,0
572715,0
54957,0
52948,0
642391,0
28243,0
131889,0
327749,0
206741,0
90552,0
991250,0
175269,0
196486,0
22627,0
196532,0
704692,0
216508,0
216484,0
386513,0
493835,0
216388,0
76139,0
272029,0
377511,0
284989,0
947282,0
999916,0
606729,0
121332,0
244298,0
690953,0
461907,0
238135,0
13625,0
775112,0
518708,0
416517,0
508572,0
212903,0
417422,0
131247,0
628434,0
128471,0
532642,0
236665,0
202955,0
611295,0
521735,0
123665,0
536723,0
39426,0
3244,0
463843,0
170923,0
438696,0
454896,0
889801,0
912351,0
50294,0
194228,0
420983,0
220909,0
85338,0
205495,0
922270,0
74519,0
56896,0
706766,0
548835,0
554273,0
503703,0
404012,0
104111,0
15108,0
280207,0
108648,0
328087,0
64130,0
737142,0
5778,0
997009,0
981746,0
78651,0
490456,0
21790,0
318626,0
839446,0
981051,0
201448,0
772305,0
330614,0
583042,0
161121,0
17035,0
156752,0
587758,0
