ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
202342,40-64,male,0-9y,high school,upper class,0.5689304609,1,after 2015,1,0,10238,9000,2,0,0,HatchBack
38324,16-25,male,20-29y,high school,upper class,0.5818308924,1,before 2015,0,0,10238,12000,0,0,0,Sedan
6995,40-64,female,0-9y,university,working class,0.6706758882,0,after 2015,0,1,10238,14000,0,4,0,SUV
936256,65+,female,10-19y,university,upper class,0.5736081565,1,after 2015,0,0,10238,17000,0,0,3,Sedan
257496,40-64,male,20-29y,none,poverty,0.5369147542,1,after 2015,1,0,10238,11000,0,0,0,Sedan
59937,65+,male,0-9y,high school,upper class,0.7123058853,1,after 2015,0,0,10238,12000,1,0,0,Sedan
73229,26-39,female,20-29y,none,working class,0.5869611533,1,before 2015,1,1,10238,13000,1,0,0,Sedan
624707,16-25,male,20-29y,university,working class,0.4582353589,1,after 2015,0,0,10238,10000,1,0,0,Sedan
957776,16-25,female,10-19y,university,working class,0.6059296741,1,before 2015,1,1,10238,13000,1,0,0,Sports Car
678351,40-64,male,0-9y,high school,upper class,0.6283542359,1,before 2015,1,1,10238,9000,3,0,0,Sports Car
551932,65+,male,0-9y,none,upper class,0.452909105,1,before 2015,0,1,10238,11000,0,0,0,Sports Car
51213,40-64,female,20-29y,high school,upper class,0.5782615514,1,before 2015,0,1,33043,16000,1,0,0,Sedan
168615,40-64,male,20-29y,none,upper class,0.9263561018,1,after 2015,0,1,10238,10000,0,0,0,Sports Car
21476,65+,female,0-9y,university,working class,0.5761930083,1,before 2015,1,1,10238,7000,0,0,6,SUV
373108,40-64,male,30y+,high school,poverty,0.4735099919,1,before 2015,0,1,10238,14000,2,0,0,Sports Car
48063,65+,male,10-19y,high school,upper class,0.7357320484,1,before 2015,1,1,31991,16000,0,0,0,HatchBack
590794,40-64,male,20-29y,high school,upper class,0.5401640698,1,after 2015,0,0,10238,14000,0,0,0,Sedan
231470,40-64,male,20-29y,university,upper class,0.5460776042,1,before 2015,0,0,10238,17000,5,0,0,Sports Car
497596,40-64,male,0-9y,none,working class,0.7010741314,1,before 2015,1,1,29663,8000,0,0,0,SUV
187488,26-39,male,30y+,high school,upper class,0.6246212332,0,before 2015,0,0,34750,9000,0,0,0,Sports Car
644025,16-25,male,30y+,high school,upper class,0.3511016759,1,before 2015,0,1,10238,14000,0,0,0,Sports Car
936850,26-39,male,20-29y,high school,poverty,0.6295346905,1,before 2015,1,0,10238,13000,0,0,0,SUV
819857,65+,male,0-9y,none,poverty,0.4139641327,1,before 2015,0,0,39432,13000,1,0,2,Sports Car
389212,40-64,female,20-29y,university,upper class,0.8575405621,1,before 2015,1,1,10238,9000,1,0,1,Sedan
262642,40-64,female,0-9y,high school,working class,0.5046261333,1,before 2015,0,0,32389,9000,0,0,0,Sports Car
89038,65+,female,20-29y,high school,upper class,0.7821192807,1,before 2015,1,1,33655,10000,0,0,5,SUV
468212,16-25,male,0-9y,none,upper class,0.8078947698,1,before 2015,0,1,10238,13000,1,0,0,Sports Car
54979,16-25,female,10-19y,university,working class,0.5707998105,1,after 2015,1,0,29741,7000,2,0,0,Sedan
899762,40-64,female,20-29y,none,working class,0.4628541328,1,after 2015,1,0,10238,13000,0,0,0,Sports Car
265602,26-39,male,30y+,none,upper class,0.8500892293,1,before 2015,1,0,10238,8000,0,0,0,Sedan
470458,40-64,male,10-19y,university,working class,0.5895030204,1,after 2015,1,1,35399,12000,0,0,2,Sports Car
222095,40-64,male,20-29y,none,poverty,0.5844056481,1,before 2015,1,1,10238,13000,3,0,0,HatchBack
723616,26-39,male,20-29y,university,poverty,0.6140719997,1,after 2015,1,1,10238,10000,0,0,1,Sedan
601267,65+,male,20-29y,university,working class,0.459735242,1,before 2015,1,1,10238,10000,0,0,0,HatchBack
102175,26-39,male,0-9y,university,upper class,0.7267590809,1,before 2015,1,1,10238,9000,0,0,0,HatchBack
83349,26-39,male,30y+,university,upper class,0.3631840129,1,before 2015,0,1,10238,11000,0,5,0,SUV
967627,26-39,female,10-19y,high school,upper class,0.7353732125,0,before 2015,1,1,10238,13000,0,0,0,HatchBack
496499,65+,male,20-29y,high school,upper class,0.658761871,1,after 2015,0,1,10238,13000,0,0,8,SUV
775662,26-39,female,10-19y,none,poverty,0.7422201347,1,after 2015,1,0,34736,6000,3,0,1,SUV
986415,40-64,female,0-9y,none,upper class,0.8083930154,1,after 2015,1,1,10238,10000,0,1,0,Sports Car
731216,40-64,female,10-19y,none,upper class,0.54941178,1,after 2015,1,0,10238,13000,1,0,0,Sports Car
259518,16-25,male,10-19y,none,upper class,0.5279792733,1,before 2015,0,0,10238,9000,1,1,3,SUV
249617,16-25,female,0-9y,none,upper class,0.5639750243,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
459771,40-64,male,0-9y,university,working class,0.6068638088,0,after 2015,1,0,10238,10000,0,0,0,HatchBack
429237,40-64,male,20-29y,university,upper class,0.6600615864,1,before 2015,1,0,10238,15000,0,0,0,Sedan
255338,65+,female,10-19y,high school,upper class,0.6172146951,1,before 2015,1,1,10238,2000,0,0,0,Sports Car
777866,40-64,female,10-19y,high school,upper class,0.8840840268,1,after 2015,1,0,30662,10000,0,0,0,Sports Car
976766,65+,female,10-19y,university,upper class,0.8062506985,1,before 2015,1,1,92101,13000,0,0,0,Sports Car
858959,40-64,male,0-9y,high school,working class,0.4993865669,1,before 2015,1,0,10238,9000,0,0,1,HatchBack
222551,16-25,male,20-29y,high school,upper class,0.773684807,0,after 2015,0,1,10238,10000,1,0,1,Sports Car
356890,65+,female,20-29y,high school,upper class,0.7505703799,0,before 2015,1,1,31996,10000,0,0,5,HatchBack
533132,40-64,male,10-19y,none,upper class,0.4135446738,1,after 2015,1,1,30726,12000,3,0,0,Sports Car
352912,65+,male,10-19y,university,poverty,0.6089781334,1,after 2015,0,1,10238,13000,0,0,0,Sports Car
775528,65+,female,10-19y,none,upper class,0.7860512074,1,after 2015,1,1,10238,6000,0,0,0,HatchBack
368142,65+,female,30y+,high school,upper class,0.4661180692,1,after 2015,0,1,10238,10000,2,0,0,Sedan
236915,16-25,female,10-19y,high school,upper class,0.5242101196,1,before 2015,0,1,10238,12000,0,0,0,HatchBack
278837,40-64,male,10-19y,university,working class,0.4674215154,1,after 2015,1,1,10238,9000,0,0,0,HatchBack
83485,16-25,male,0-9y,high school,working class,0.6868718817,0,after 2015,0,1,10238,10000,0,0,0,Sedan
978968,40-64,female,20-29y,high school,upper class,0.6363728766,1,before 2015,0,1,34367,10000,0,0,0,HatchBack
428233,40-64,female,20-29y,none,upper class,0.7946980785,1,after 2015,1,0,10238,12000,0,0,2,Sports Car
80029,40-64,male,10-19y,none,upper class,0.5223873528,1,after 2015,1,1,10238,13000,0,0,2,Sedan
942719,65+,male,0-9y,high school,working class,0.8214285246,1,before 2015,1,0,10238,9000,1,0,0,SUV
82753,26-39,female,20-29y,university,upper class,0.8805441271,1,before 2015,1,0,92100,7000,2,0,0,Sedan
53465,40-64,male,10-19y,high school,upper class,0.3986177909,1,after 2015,1,1,32009,8000,0,0,0,HatchBack
593739,65+,male,30y+,university,upper class,0.5129173005,1,after 2015,0,1,10238,13000,0,0,0,HatchBack
30016,26-39,female,10-19y,high school,upper class,0.7346960886,1,after 2015,0,0,19797,14000,0,0,0,HatchBack
152854,65+,male,20-29y,university,upper class,0.6052107655,1,before 2015,1,0,32838,10000,0,0,0,HatchBack
86013,65+,female,10-19y,university,middle class,0.5736180443,1,after 2015,1,1,10238,6000,0,0,0,Sedan
701009,40-64,female,20-29y,high school,poverty,0.6761332902,0,before 2015,1,0,10238,10000,1,0,0,HatchBack
181340,65+,male,0-9y,high school,middle class,0.3303220703,1,after 2015,1,0,10238,11000,0,0,0,Sedan
945374,40-64,female,0-9y,university,middle class,0.5698175791,1,before 2015,1,1,10238,11000,0,0,0,Sports Car
650656,65+,female,30y+,high school,working class,0.5816463062,1,before 2015,1,1,10238,15000,2,0,0,HatchBack
917783,26-39,female,10-19y,university,poverty,0.5108731587,1,before 2015,0,1,10238,11000,0,0,0,Sports Car
893943,40-64,male,20-29y,none,upper class,0.534242707,1,after 2015,0,1,10238,10000,0,0,0,HatchBack
344672,40-64,male,20-29y,high school,upper class,0.900498544,0,after 2015,0,0,10238,14000,0,0,0,HatchBack
514748,65+,male,20-29y,university,upper class,0.5789731483,0,after 2015,1,0,10238,13000,0,0,1,HatchBack
500278,40-64,female,0-9y,university,upper class,0.287484785,0,before 2015,1,1,35582,2000,3,0,2,Sports Car
110479,65+,female,0-9y,high school,upper class,0.3431818908,1,before 2015,1,0,10238,14000,0,0,0,Sedan
231524,65+,male,0-9y,university,upper class,0.6727653523,1,after 2015,0,0,10238,16000,0,0,0,Sports Car
56944,26-39,female,20-29y,high school,working class,0.849333448,1,before 2015,1,0,10238,11000,0,0,0,Sedan
698621,65+,female,20-29y,none,upper class,0.7032363476,1,before 2015,1,1,33190,13000,0,1,0,HatchBack
974442,16-25,male,0-9y,high school,upper class,0.4206608923,0,after 2015,1,1,10238,6000,1,0,0,Sports Car
673619,40-64,male,20-29y,high school,working class,0.5903852837,1,after 2015,0,1,10238,14000,0,0,0,Sedan
192151,16-25,male,10-19y,none,working class,0.7371595163,1,before 2015,1,0,10238,9000,2,0,0,HatchBack
771953,65+,male,20-29y,high school,middle class,0.7746202061,1,after 2015,1,1,37052,13000,2,0,0,Sedan
878926,16-25,female,20-29y,high school,working class,0.9230093466,1,after 2015,1,1,10238,9000,0,0,0,Sedan
869935,16-25,female,10-19y,university,upper class,0.68167519,0,after 2015,0,0,10238,13000,2,0,6,Sports Car
391580,16-25,male,0-9y,university,working class,0.5438730746,1,after 2015,0,1,92101,6000,1,0,1,Sedan
185071,16-25,male,20-29y,high school,working class,0.3900562786,1,after 2015,1,1,34574,10000,2,0,0,SUV
100892,40-64,female,20-29y,high school,upper class,0.5855068757,1,before 2015,1,0,10238,15000,0,0,0,Sports Car
162,16-25,male,20-29y,university,middle class,0.5028854275,1,after 2015,1,1,10238,5000,0,0,0,Sedan
286314,26-39,male,20-29y,university,upper class,0.4857293095,1,after 2015,0,1,10238,10000,0,0,0,Sedan
646432,40-64,male,10-19y,high school,working class,0.6586721308,1,after 2015,0,0,10238,9000,2,0,0,Sports Car
67282,26-39,male,20-29y,none,poverty,0.5447641727,1,before 2015,1,0,10238,12000,0,0,0,Sports Car
486881,26-39,male,20-29y,university,upper class,0.8079157774,1,after 2015,1,1,10238,11000,0,0,0,Sports Car
346592,65+,male,10-19y,none,poverty,0.5677304237,1,before 2015,0,0,10238,11000,0,0,0,Sports Car
17678,26-39,male,10-19y,high school,middle class,0.4938610793,1,before 2015,1,1,10238,14000,1,0,0,SUV
590233,40-64,female,0-9y,university,upper class,0.6547380936,1,before 2015,1,0,10238,10000,0,0,2,Sports Car
524174,16-25,male,30y+,university,middle class,0.5975559962,0,before 2015,0,1,10238,10000,0,0,0,HatchBack
153748,65+,male,20-29y,none,upper class,0.4759207807,1,after 2015,1,0,10238,9000,0,0,0,HatchBack
127255,26-39,female,0-9y,university,upper class,0.8627402818,1,after 2015,1,0,10238,10000,2,0,0,Sports Car
428226,40-64,male,0-9y,none,middle class,0.4357806265,1,before 2015,1,0,10238,15000,0,0,0,SUV
224594,26-39,female,30y+,university,working class,0.5577348789,1,before 2015,0,1,10238,10000,0,0,0,Sedan
161674,65+,male,20-29y,high school,middle class,0.5633978825,1,before 2015,0,0,10238,9000,0,0,0,HatchBack
366315,26-39,male,30y+,high school,working class,0.66185147,1,before 2015,1,1,10238,12000,0,0,0,Sports Car
211987,65+,male,20-29y,none,middle class,0.708745066,1,before 2015,1,1,10238,13000,0,0,0,Sedan
692051,26-39,female,20-29y,high school,upper class,0.5938591303,1,before 2015,0,1,33062,13000,0,0,0,Sedan
977698,65+,male,20-29y,none,upper class,0.6948968663,1,after 2015,1,0,10238,14000,2,3,0,Sports Car
200468,26-39,male,20-29y,high school,upper class,0.564008112,1,before 2015,1,1,10238,6000,8,0,0,Sedan
240058,65+,male,0-9y,university,upper class,0.850912436,1,before 2015,1,1,10238,14000,1,0,1,Sports Car
93724,40-64,male,20-29y,high school,working class,0.7872276933,1,after 2015,0,0,29796,13000,0,0,0,Sedan
114419,26-39,female,20-29y,university,middle class,0.7436918935,1,after 2015,0,0,10238,14000,1,0,1,Sports Car
764312,65+,male,0-9y,university,upper class,0.5001676582,0,before 2015,1,1,34725,9000,1,0,0,Sedan
819888,65+,male,20-29y,university,working class,0.5751107608,1,after 2015,1,0,34703,9000,3,0,0,Sports Car
915731,65+,female,10-19y,high school,poverty,0.7890930953,1,after 2015,1,0,33224,14000,2,1,0,HatchBack
470025,16-25,male,0-9y,high school,working class,0.4073324088,1,before 2015,1,1,10238,7000,0,0,0,Sports Car
357378,16-25,male,30y+,university,working class,0.5994607121,1,after 2015,0,0,37175,9000,0,0,4,HatchBack
356603,26-39,female,0-9y,high school,upper class,0.5776897028,1,after 2015,0,0,10238,14000,0,0,0,Sedan
931642,65+,male,20-29y,high school,middle class,0.6765991217,1,after 2015,0,0,10238,14000,2,0,0,SUV
261447,40-64,female,10-19y,none,working class,0.6403702568,1,after 2015,0,1,10238,13000,0,0,0,Sedan
408197,65+,male,20-29y,university,upper class,0.3720241647,1,after 2015,1,0,10238,13000,1,0,0,Sedan
308937,16-25,female,30y+,university,upper class,0.7817272424,1,before 2015,1,0,10238,6000,0,0,0,Sports Car
142963,40-64,female,20-29y,high school,poverty,0.6156683846,1,after 2015,1,0,27900,4000,1,0,0,SUV
476893,26-39,male,20-29y,none,working class,0.5272448816,1,before 2015,1,1,33755,13000,1,0,0,SUV
501949,40-64,female,10-19y,university,poverty,0.6384537295,1,before 2015,1,0,10238,9000,0,0,1,Sedan
16177,26-39,female,20-29y,none,upper class,0.6213251363,1,before 2015,1,1,10238,9000,0,0,0,Sports Car
167144,65+,male,10-19y,none,upper class,0.6302530819,1,before 2015,1,1,10238,9000,1,0,0,SUV
452530,16-25,female,0-9y,high school,poverty,0.5685371405,1,before 2015,1,0,10238,11000,0,0,0,Sports Car
433079,40-64,male,10-19y,none,upper class,0.593982821,1,after 2015,1,1,10238,13000,0,0,0,SUV
457636,26-39,male,0-9y,none,working class,0.6688292771,1,before 2015,0,1,92101,11000,1,0,4,Sports Car
254843,40-64,female,0-9y,high school,poverty,0.5605114349,1,before 2015,1,0,10238,14000,3,0,0,Sedan
482218,40-64,female,0-9y,university,poverty,0.5781883398,1,after 2015,0,0,10238,8000,3,0,0,Sedan
187221,16-25,male,0-9y,high school,upper class,0.7793300849,1,after 2015,1,1,10238,12000,3,2,0,Sports Car
68139,26-39,female,20-29y,none,working class,0.7079764002,0,after 2015,0,1,10238,12000,0,0,0,Sports Car
960759,16-25,male,0-9y,university,upper class,0.7883633585,1,after 2015,1,1,34837,15000,0,0,0,Sports Car
677836,40-64,male,20-29y,none,poverty,0.6270237077,1,before 2015,0,0,10238,6000,0,0,0,HatchBack
817649,40-64,female,30y+,university,working class,0.7311292619,1,before 2015,0,1,10238,7000,0,0,2,Sports Car
100661,26-39,male,30y+,high school,upper class,0.8095941075,1,before 2015,1,1,10238,10000,2,0,0,Sports Car
260318,40-64,male,20-29y,none,upper class,0.6069207485,1,after 2015,1,0,10238,10000,3,0,0,Sports Car
725142,40-64,female,10-19y,university,working class,0.6212912221,1,before 2015,0,0,10238,13000,1,0,0,SUV
365751,40-64,female,20-29y,high school,working class,0.3520645167,1,before 2015,1,0,10238,15000,2,0,0,Sedan
379995,40-64,male,20-29y,university,poverty,0.4891919775,1,before 2015,0,0,31289,9000,1,0,1,SUV
968365,40-64,male,20-29y,none,upper class,0.6198568218,1,after 2015,1,1,10238,7000,2,1,1,HatchBack
330716,40-64,male,0-9y,high school,poverty,0.8113329764,1,after 2015,0,1,92101,10000,1,0,2,Sedan
513115,26-39,female,0-9y,university,upper class,0.2467970388,1,before 2015,0,0,10238,9000,14,0,0,Sedan
483272,40-64,female,10-19y,none,upper class,0.7173526349,1,before 2015,1,0,31870,13000,0,5,0,Sports Car
479731,40-64,male,0-9y,none,upper class,0.7656833634,1,before 2015,1,0,10238,13000,2,0,1,Sports Car
803286,16-25,female,20-29y,university,upper class,0.7366426599,1,before 2015,1,0,33441,15000,1,0,0,Sports Car
449201,65+,male,10-19y,university,poverty,0.5355859031,1,before 2015,1,0,92101,6000,0,0,0,Sedan
211126,40-64,female,10-19y,university,upper class,0.5461765964,0,after 2015,1,0,10238,12000,1,0,0,HatchBack
131745,40-64,female,20-29y,high school,poverty,0.7787628956,1,before 2015,0,1,10238,10000,1,3,0,Sedan
80035,65+,male,30y+,high school,upper class,0.7926334835,1,after 2015,1,0,36979,9000,0,0,0,Sports Car
997205,26-39,male,20-29y,university,working class,0.6183587906,1,before 2015,0,1,10238,9000,0,0,0,Sedan
991460,65+,male,30y+,high school,poverty,0.5386649462,1,after 2015,1,0,10238,10000,0,0,0,HatchBack
286240,65+,male,20-29y,high school,upper class,0.565729313,1,before 2015,0,1,10238,10000,0,0,0,HatchBack
439742,16-25,female,0-9y,none,upper class,0.7440037523,1,after 2015,1,0,10238,8000,0,0,0,Sports Car
452705,65+,male,0-9y,university,working class,0.8653482235,1,after 2015,1,1,10238,14000,2,1,0,HatchBack
193567,65+,male,0-9y,none,working class,0.6070566966,1,before 2015,0,1,10238,12000,1,0,0,SUV
678577,40-64,male,10-19y,university,working class,0.4494245312,1,after 2015,1,1,17311,9000,0,0,0,HatchBack
994348,26-39,female,10-19y,none,working class,0.6641658429,1,after 2015,0,0,10238,13000,0,0,2,HatchBack
159108,16-25,male,0-9y,none,middle class,0.5811877948,1,after 2015,1,1,34542,13000,0,0,0,HatchBack
638242,40-64,male,20-29y,high school,working class,0.4608105986,1,after 2015,0,1,10238,8000,0,0,0,Sports Car
687980,40-64,female,0-9y,none,working class,0.72885735,1,after 2015,1,1,30083,9000,0,0,0,Sports Car
642834,65+,male,20-29y,university,upper class,0.4544573868,1,after 2015,1,1,10238,10000,0,0,0,Sedan
643162,40-64,male,0-9y,high school,upper class,0.6700645808,1,after 2015,1,1,10238,11000,4,0,0,Sedan
432887,65+,male,10-19y,none,poverty,0.7164016758,1,after 2015,0,0,10238,13000,1,0,0,Sedan
92188,16-25,male,0-9y,high school,upper class,0.6716763678,1,before 2015,0,1,92097,9000,1,0,1,HatchBack
57058,40-64,female,30y+,none,poverty,0.5055230163,1,before 2015,1,0,34284,9000,0,0,0,HatchBack
250849,26-39,male,20-29y,high school,upper class,0.2905476228,1,before 2015,1,0,10238,7000,1,0,0,SUV
791512,40-64,male,10-19y,high school,upper class,0.5090146218,0,after 2015,1,1,33255,15000,0,0,1,Sedan
990442,40-64,male,20-29y,high school,upper class,0.6350384192,1,before 2015,1,1,10238,12000,1,0,0,Sedan
403509,65+,male,20-29y,none,upper class,0.8323413575,1,before 2015,1,1,18486,10000,1,0,0,Sports Car
346428,65+,male,10-19y,high school,upper class,0.6535503665,0,after 2015,1,1,10238,15000,2,0,0,HatchBack
188255,65+,male,30y+,university,poverty,0.4810726361,0,after 2015,0,0,33760,8000,2,0,2,Sports Car
15330,40-64,female,30y+,none,poverty,0.6920624918,1,before 2015,0,1,10238,14000,0,0,2,Sedan
6678,26-39,female,20-29y,high school,working class,0.6818033594,1,after 2015,0,0,10238,14000,0,0,1,SUV
637222,40-64,male,10-19y,university,poverty,0.50574133,1,before 2015,1,1,10238,13000,1,0,0,Sports Car
227293,65+,male,0-9y,university,working class,0.6359198897,1,before 2015,0,1,10238,12000,0,0,0,Sedan
954550,26-39,male,0-9y,high school,upper class,0.3359653636,1,before 2015,1,1,36767,13000,0,0,0,SUV
621491,26-39,male,0-9y,none,middle class,0.4088683944,1,after 2015,1,0,22679,14000,1,0,0,SUV
42402,16-25,male,20-29y,university,poverty,0.6462356095,1,before 2015,0,0,10238,9000,0,0,0,Sports Car
976782,26-39,male,30y+,university,upper class,0.6636759386,1,after 2015,0,1,10238,15000,0,0,2,Sedan
598522,16-25,female,0-9y,high school,working class,0.3463310862,1,after 2015,0,1,33904,12000,1,0,0,Sports Car
125827,40-64,male,10-19y,none,working class,0.5237512607,1,after 2015,1,0,10238,13000,0,1,0,Sports Car
93850,40-64,female,10-19y,university,poverty,0.5079630201,1,before 2015,0,1,10238,7000,0,0,1,Sports Car
94700,26-39,male,10-19y,high school,upper class,0.7361865269,0,before 2015,1,1,10238,9000,2,0,0,HatchBack
583323,26-39,female,20-29y,university,middle class,0.4975201611,0,before 2015,1,1,10238,14000,0,0,0,SUV
568623,40-64,male,10-19y,university,upper class,0.5135631244,1,before 2015,1,0,29343,14000,0,0,0,Sedan
536787,16-25,male,20-29y,none,upper class,0.7131744062,0,before 2015,0,1,10238,14000,1,0,0,Sports Car
554605,40-64,male,20-29y,high school,poverty,0.7422388855,0,after 2015,1,1,35751,14000,0,0,0,Sedan
568905,65+,male,20-29y,university,working class,0.6662077111,1,after 2015,0,1,10238,12000,0,0,0,HatchBack
859434,40-64,female,20-29y,none,upper class,0.58929573,1,after 2015,0,0,34352,7000,0,0,2,Sedan
96041,65+,male,20-29y,university,upper class,0.6052263728,1,before 2015,0,0,10238,13000,2,0,0,Sports Car
114992,40-64,female,0-9y,none,upper class,0.7133150404,1,before 2015,0,1,10238,8000,2,0,0,Sports Car
239525,26-39,male,20-29y,none,upper class,0.347070244,1,before 2015,0,0,10238,9000,0,0,4,Sedan
79181,26-39,female,20-29y,university,poverty,0.5528290945,1,after 2015,1,1,10238,13000,0,0,0,Sedan
314864,16-25,male,20-29y,university,poverty,0.4859090268,1,after 2015,1,1,10238,13000,2,0,0,Sports Car
386577,65+,male,20-29y,high school,upper class,0.3539096601,1,before 2015,0,1,10238,9000,1,0,0,SUV
552095,26-39,male,10-19y,high school,upper class,0.6156043399,1,after 2015,1,1,10238,7000,0,0,0,Sports Car
224643,16-25,female,20-29y,none,upper class,0.5182922863,0,before 2015,1,1,10238,9000,0,0,0,Sedan
566576,26-39,male,30y+,high school,working class,0.8564472873,1,after 2015,0,1,10238,9000,5,0,0,Sports Car
476695,40-64,male,0-9y,university,working class,0.6223103947,1,after 2015,1,0,33063,10000,1,0,0,Sports Car
147373,65+,female,10-19y,high school,upper class,0.8542782861,1,before 2015,1,1,10238,9000,1,1,0,HatchBack
90803,16-25,male,0-9y,high school,upper class,0.4239530474,1,before 2015,0,0,35253,15000,1,0,1,SUV
503430,40-64,male,0-9y,high school,upper class,0.3341079743,0,after 2015,0,1,10238,15000,1,0,0,SUV
668688,40-64,female,20-29y,none,upper class,0.6311135363,1,after 2015,1,0,38634,9000,1,0,2,Sports Car
116200,65+,female,20-29y,high school,working class,0.4374304942,1,after 2015,1,0,35274,16000,2,0,0,HatchBack
299586,16-25,male,20-29y,none,working class,0.5139207828,0,before 2015,1,0,10238,10000,0,0,2,HatchBack
776326,40-64,male,0-9y,high school,middle class,0.6000055538,1,before 2015,1,1,36581,6000,4,0,0,Sedan
6982,65+,female,30y+,high school,upper class,0.4463576267,1,after 2015,0,0,10238,15000,0,0,1,Sedan
111601,65+,female,0-9y,high school,upper class,0.6351961499,1,after 2015,1,1,38105,10000,0,0,0,HatchBack
414843,65+,male,10-19y,university,upper class,0.6232663478,1,before 2015,1,1,10238,5000,0,1,0,Sports Car
277633,40-64,female,20-29y,high school,upper class,0.5986005203,0,after 2015,1,1,10238,13000,1,0,0,Sports Car
742718,26-39,male,20-29y,high school,poverty,0.7659913298,1,before 2015,0,0,91984,13000,2,0,0,Sedan
285573,65+,female,30y+,university,upper class,0.569952044,1,before 2015,1,1,10238,12000,1,0,0,HatchBack
320596,65+,male,30y+,university,working class,0.6504163982,1,after 2015,1,1,10238,10000,0,0,0,HatchBack
85570,40-64,female,0-9y,university,upper class,0.5574238096,0,before 2015,1,0,10238,16000,1,0,0,Sedan
238319,65+,male,20-29y,university,poverty,0.6497190066,1,before 2015,1,1,10238,9000,0,0,0,Sports Car
7953,16-25,male,10-19y,university,upper class,0.775139934,1,before 2015,0,1,10238,16000,2,0,0,SUV
231734,16-25,female,20-29y,high school,upper class,0.7098768416,1,after 2015,1,1,31492,11000,0,0,0,HatchBack
430011,40-64,female,30y+,none,upper class,0.6162172379,1,before 2015,0,0,92100,10000,2,0,0,Sedan
44967,26-39,male,10-19y,high school,upper class,0.5840492199,1,after 2015,1,1,10238,9000,0,0,0,SUV
74344,65+,male,30y+,high school,working class,0.5246518957,1,after 2015,1,0,10238,6000,1,0,0,Sports Car
699046,65+,male,20-29y,high school,upper class,0.5800707629,1,after 2015,1,0,10238,17000,0,0,0,HatchBack
314362,16-25,female,0-9y,high school,upper class,0.5175811049,1,before 2015,1,1,33035,13000,1,0,0,Sports Car
349421,65+,female,20-29y,high school,middle class,0.6885296137,1,after 2015,1,1,10238,11000,1,4,1,Sedan
461439,16-25,male,30y+,high school,upper class,0.6031092903,1,before 2015,1,0,10238,9000,2,0,0,SUV
53369,16-25,male,10-19y,none,poverty,0.7225652738,1,after 2015,1,0,34837,13000,1,0,0,Sports Car
521875,26-39,female,0-9y,none,middle class,0.4063469653,1,before 2015,1,0,33576,14000,0,0,3,HatchBack
325122,65+,female,0-9y,none,upper class,0.5171585446,1,after 2015,1,1,10238,9000,0,0,0,SUV
392112,16-25,female,10-19y,high school,upper class,0.7227463106,1,after 2015,0,1,35281,13000,0,0,0,Sports Car
30126,16-25,female,0-9y,high school,middle class,0.702632835,1,after 2015,0,0,10238,13000,0,0,0,SUV
79015,40-64,male,0-9y,university,middle class,0.7403965717,1,before 2015,1,1,10238,10000,1,0,0,Sports Car
826932,26-39,male,10-19y,high school,middle class,0.5763122431,1,after 2015,1,0,10238,10000,8,0,0,HatchBack
518812,26-39,female,10-19y,high school,upper class,0.6831236096,1,after 2015,1,0,10238,13000,0,0,0,Sedan
6258,16-25,male,30y+,high school,working class,0.6054727467,1,before 2015,0,0,10238,15000,0,0,0,Sedan
172850,65+,male,0-9y,high school,middle class,0.81477735,1,before 2015,1,0,10238,11000,0,0,2,Sedan
493959,40-64,male,0-9y,university,working class,0.5702141216,1,before 2015,0,0,10238,16000,0,0,0,Sports Car
39467,65+,female,0-9y,none,upper class,0.4451660938,1,before 2015,1,1,10238,10000,3,0,0,SUV
267716,16-25,male,0-9y,university,upper class,0.5205309177,1,before 2015,1,0,36339,11000,0,0,0,Sedan
136538,40-64,male,0-9y,high school,upper class,0.7343729586,1,before 2015,1,1,10238,12000,1,0,0,HatchBack
581327,65+,female,10-19y,none,upper class,0.7588502217,0,after 2015,0,1,10238,12000,0,0,0,Sports Car
454536,26-39,female,0-9y,high school,working class,0.61930048,0,before 2015,0,1,10238,10000,1,0,0,SUV
488012,65+,male,20-29y,high school,middle class,0.6155394701,1,after 2015,1,1,10238,6000,0,0,1,Sports Car
385912,26-39,female,10-19y,high school,working class,0.6663578866,1,before 2015,1,1,10238,13000,0,0,0,Sedan
476340,65+,male,30y+,none,poverty,0.6383170375,1,after 2015,1,1,10238,14000,0,0,1,Sedan
241260,26-39,male,0-9y,university,middle class,0.5830256352,1,before 2015,1,1,14976,11000,0,4,0,HatchBack
229472,26-39,female,20-29y,high school,upper class,0.7617730448,1,before 2015,1,0,10238,13000,0,0,0,HatchBack
484977,16-25,male,10-19y,high school,upper class,0.3323775764,1,before 2015,1,0,10238,5000,0,0,1,SUV
547901,40-64,male,20-29y,university,upper class,0.7388992767,1,after 2015,0,1,31284,8000,3,0,0,Sedan
873950,26-39,female,20-29y,none,working class,0.6213120173,1,before 2015,0,0,10238,15000,0,4,0,HatchBack
